test_id,text,expected_category
STRESS-02358,"Mohon perhatian pihak customer service, saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Minimarket Barokah Jakarta Selatan pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi GoPay adalah rekening pribadi Budi Santoso dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-07735,"Sebagai catatan pengalaman saya, nominal belanjaan sebesar Rp25.000 saya bayar secara tepat dengan scan barcode di kasir Minimarket Barokah, semua detail informasi pembayaran terbukti akurat dan kasir langsung menyerahkan nota lunas beserta barang belanjaan tanpa ada biaya tambahan apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08990,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Minimarket Barokah karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-03577,"Saya merasa kecewa karena kasir toko Barbershop Mas Bro menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05730,"Kasir di toko Soto Lamongan Cak Har bersikap sangat judes dan ketus ketika saya bilang mau bayar pakai QRIS, kasir terang-terangan menolak melayani dan memaksa pembeli harus membayar menggunakan uang pas tunai saja.",KUALITAS_LAYANAN_MERCHANT
STRESS-02971,"Pihak pengelola toko Bengkel Mobil Prima di Kota Bandung mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-08222,"Tadi saya melakukan pembayaran menggunakan QRIS statis di pintu masuk toko Barbershop Mas Bro Yogyakarta, nama penerima yang tertera pada layar konfirmasi bayar sama persis dengan nama toko pada plang kasir, dan transaksi langsung dinyatakan sukses dalam hitungan detik.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-08639,"Tadi mbak kasir di gerai Apotek Sehat 24 Jam sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU
STRESS-00857,"Ada indikasi kuat pemalsuan barcode fisik di gerai Warteg Kharisma Bahari Bekasi Barat karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07540,"Kasir yang melayani saya di Barbershop Mas Bro sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp100.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-01404,"Saat saya hendak melakukan pembayaran di stand pembayaran Apotek Sehat 24 Jam, saya melihat dengan jelas bahwa barcode QRIS fisik di akrilik meja telah ditimpa oleh stiker tempelan palsu baru yang menutupi barcode resmi toko, sehingga saya langsung membatalkan transaksi karena ini merupakan modus pemalsuan stiker barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03251,"Kasir Martabak Bangka Asli menolak mentransaksikan harga normal jika bayar lewat QRIS dan mewajibkan pembeli menambah nominal biaya ekstra seribu rupiah, sehingga pengenaan biaya tambahan sepihak ini melanggar ketentuan QRIS nasional.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05092,"Stiker QRIS statis di etalase kasir Laundry Express 88 Surabaya Pusat tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-01401,"Sekadar laporan dari saya selaku pembeli, waspada modus stiker palsu di Kedai Mie Aceh karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-06290,Saya ingin menyampaikan feedback bahwa kasir di gerai Warteg Kharisma Bahari menahan barang belanjaan saya dengan sikap mencurigai pembeli secara tidak sopan padahal notifikasi bukti pembayaran QRIS sukses di aplikasi BRImo sudah saya perlihatkan dengan jelas di depan matanya.,KUALITAS_LAYANAN_MERCHANT
STRESS-04856,"Kondisi fisik stiker barcode QRIS yang terpasang pada booth makanan di Bakso Pak Granat sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02988,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di pintu masuk toko Warteg Kharisma Bahari sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02423,"Sebagai catatan pengalaman saya, kondisi fisik stiker barcode di meja kasir Warung Nasi Bu Imas tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-09540,"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Apotek Sehat 24 Jam Medan Kota terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU
STRESS-03175,"Kasir di gerai Minimarket Barokah menaikkan harga belanjaan jika pembeli ingin menggunakan pembayaran QRIS statis, kasir berdalih bahwa biaya MDR potongan bank harus ditanggung sendiri oleh pembeli sehingga tindakan ini melanggar aturan kepatuhan merchant.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03942,"Pihak pengelola toko Martabak Bangka Asli di Semarang mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00720,"Waspada modus stiker palsu di Toko Sembako Berkah karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-05314,"Kondisi fisik stiker barcode QRIS yang terpasang pada kotak amal di Warteg Kharisma Bahari sudah mengalami sobek parah pada bagian pola tengah dan sudut pembacaan, sehingga kamera pemindai aplikasi perbankan saya berulang kali gagal mendeteksi kode tersebut dan transaksi tidak dapat diproses sama sekali.",KONDISI_FISIK_QRIS_RUSAK
STRESS-00765,"Saya curiga melihat kondisi fisik stiker barcode di pintu masuk toko Toko Sembako Berkah yang tampak memiliki dua lapisan stiker di mana barcode aslinya ditutup rapat oleh stiker cetakan baru beratas nama rekening pribadi Budi Santoso, sehingga saya tidak berani scan demi keamanan saldo perbankan saya.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03613,"Saat saya hendak membayar belanjaan di Warung Nasi Bu Imas, kasir secara sepihak meminta saya menambahkan biaya ekstra sebesar Rp1.000 di luar total harga pada struk dengan alasan biaya admin transaksi non tunai QRIS, padahal menurut regulasi Bank Indonesia merchant dilarang keras mengenakan biaya surcharge kepada konsumen QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-03510,"Pihak pengelola toko Toko Sembako Berkah di Semarang mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05477,"Resolusi cetakan stiker barcode QRIS di gerai Es Teh Nusantara terlihat sangat buram dan pecah-pecah sehingga lensa kamera ponsel kesulitan menangkap fokus, akibatnya proses verifikasi scan selalu gagal meskipun sudah dicoba berkali-kali dari berbagai sudut.",KONDISI_FISIK_QRIS_RUSAK
STRESS-02989,"Saya merasa kecewa karena kasir toko Minimarket Barokah menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-09598,"Sebagai catatan pengalaman saya, mohon bantuan informasi min terkait transaksi terakhir saya di RM Padang Saiyo, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-01375,"Saya ingin menyampaikan feedback bahwa ketika saya memeriksa kode QRIS yang terpajang pada booth makanan di Bengkel Mobil Prima Bekasi Barat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening pribadi kasir yang tidak dikenal, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03366,"Pihak pengelola toko Klinik Pratama Sehat di Bekasi Barat mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-02486,"Saya tadi scan kode QRIS resmi yang tersedia di meja kasir Warung Nasi Bu Imas, namun setelah pembayaran berhasil saya melihat detail penerima digitalnya bernama Yayasan Amal Kasih Fiktif yang tidak dikenal toko, sehingga identitas merchant yang terdaftar di sistem tidak sinkron dengan nama toko.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05265,"Lembaran akrilik pelindung kode QR di meja kasir Bakso Pak Granat dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi ShopeePay saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05226,"Sekadar laporan dari saya selaku pembeli, stiker QRIS statis di etalase kasir Laundry Express 88 Kota Bandung tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-09533,"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Kedai Mie Aceh karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU
STRESS-01095,"Ketika saya memeriksa kode QRIS yang terpajang pada counter pembayaran di Klinik Pratama Sehat Bekasi Barat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke rekening pribadi Budi Santoso, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-00287,"Ada indikasi kuat pemalsuan barcode fisik di gerai Klinik Pratama Sehat Kota Bandung karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07197,"Proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di plang barcode kasir Bengkel Mobil Prima, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi OVO, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-03635,"Pungutan biaya surcharge Rp2.000 oleh kasir saat transaksi scan QRIS di counter pembayaran Martabak Bangka Asli sangat merugikan konsumen, mohon pihak LaQris memberikan teguran penalti kepatuhan regulasi pada merchant yang memungut fee tambahan ini.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-00734,"Waspada modus stiker palsu di Martabak Bangka Asli karena barcode statis yang dipajang di etalase kasir ternyata sudah dilapisi stiker cetakan lain berukuran sama yang menutupi kode QR aslinya, terindikasi kuat kejahatan manipulasi stiker barcode toko.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-07966,"Saya membeli makanan di warung makan Kopi Kenangan Senja dan membayar menggunakan QRIS seperti biasanya, di mana nominal yang harus dibayar pas sesuai dengan harga makanan, transaksi berhasil dalam beberapa detik, dan bukti pembayaran resmi juga langsung muncul seketika di aplikasi perbankan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-09434,"Mohon bantuan informasi min terkait transaksi terakhir saya di Soto Lamongan Cak Har, tadi koneksi internet ponsel saya sempat tersendat saat menekan tombol bayar sehingga saya ragu statusnya meskipun tidak ada pesan kesalahan yang muncul.",FEEDBACK_AMBIGU
STRESS-02705,"Kondisi fisik stiker barcode di meja kasir Minimarket Barokah tampak bersih dan asli bawaan toko, namun saat saya melakukan scan nama merchant yang muncul pada detail transaksi justru tidak sesuai dengan nama toko fisik tempat saya berbelanja, sehingga saya khawatir ada ketidaksesuaian identitas akun QRIS.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-02997,"Saya merasa kecewa karena kasir toko Minimarket Barokah menambahkan biaya admin siluman sebesar seribu rupiah di nota saat saya scan QRIS, padahal regulasi resmi melarang merchant membebankan biaya tambahan kepada pembeli non tunai.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
STRESS-05985,"Merchant Bengkel Mobil Prima di Malang Kota secara sepihak menolak menerima pembayaran QRIS dari aplikasi bank tertentu dengan alasan kasir tidak paham, sehingga sikap penolakan sepihak ini mencerminkan buruknya kualitas layanan toko.",KUALITAS_LAYANAN_MERCHANT
STRESS-00086,"Ketika saya memeriksa kode QRIS yang terpajang pada plang barcode kasir di Apotek Sehat 24 Jam Bekasi Barat, saya menemukan adanya lapisan stiker ganda bertumpuk di mana stiker bagian atas sengaja ditempel orang luar untuk mengalihkan pembayaran ke GOPAY TOPUP ABAL-ABAL, mohon pihak LaQris segera menindaklanjuti temuan stiker palsu ini.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-01689,"Saya sebenarnya berhasil melakukan transaksi pembayaran menggunakan QRIS di Soto Lamongan Cak Har Medan Kota pada barcode resmi kasir, tetapi setelah proses selesai saya baru melihat bahwa nama penerima yang tertera di aplikasi DANA adalah rekening perorangan Dewi Anggraeni dan bukan nama badan usaha toko yang sah.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT
STRESS-05221,"Stiker barcode di meja Toko Sembako Berkah basah terkena cipratan air dan tintanya luntur menyebar, sehingga pola deteksi QRIS rusak total dan para pembeli terpaksa harus mencari uang tunai karena pembayaran digital tidak berfungsi.",KONDISI_FISIK_QRIS_RUSAK
STRESS-04327,"Lembaran akrilik pelindung kode QR di meja kasir Warung Nasi Bu Imas dipenuhi banyak goresan lecet yang sangat dalam serta terkena tumpahan minyak dan noda kotoran, sehingga scanner aplikasi GoPay saya selalu memunculkan pesan error gagal memindai gambar kode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07423,"Sebagai catatan pengalaman saya, proses transaksi pembayaran nontunai berlangsung sangat lancar tanpa kendala apapun di counter pembayaran Martabak Bangka Asli, lembar struk dan bukti transfer digital tersimpan rapi pada riwayat aplikasi ShopeePay, serta pihak penjual langsung menyerahkan pesanan saya dengan ramah.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-05521,"Saya kesulitan melakukan pembayaran nontunai di Soto Lamongan Cak Har karena stiker QRIS fisik yang ditempel di dinding kasir sudah terkelupas lebih dari separuh permukaannya, sehingga bagian data matriks barcode hilang dan sama sekali tidak dapat terbaca oleh sistem.",KONDISI_FISIK_QRIS_RUSAK
STRESS-05131,"Stiker QRIS statis di etalase kasir Soto Lamongan Cak Har Semarang tampak sangat kusam dan pudar akibat terpapar panas matahari secara terus-menerus, sehingga kontras pola hitam putihnya hilang dan pelanggan harus mengantre panjang karena kamera smartphone tidak mampu membaca barcode.",KONDISI_FISIK_QRIS_RUSAK
STRESS-07796,"Kasir yang melayani saya di RM Padang Saiyo sangat ramah dan segera menunjukkan barcode di meja kasir, nominal pembayaran saya input pas sebesar Rp50.000 tanpa biaya admin, dan seketika itu juga notifikasi uang masuk langsung berbunyi di soundbox kasir toko.",QRIS_NORMAL_MERCHANT_TERPERCAYA
STRESS-00269,"Ada indikasi kuat pemalsuan barcode fisik di gerai Es Teh Nusantara Malang Kota karena stiker QRIS resmi di meja kasir telah ditimpa oleh stiker barcode palsu buatan penipu, sehingga siapapun yang memindai akrilik tersebut dananya akan dialihkan ke rekening pelaku kejahatan.",PENIPUAN_STIKER_QRIS_PALSU
STRESS-03514,"Pihak pengelola toko Bengkel Mobil Prima di Malang Kota mengenakan biaya surcharge tambahan sebesar Rp2.000 khusus untuk setiap transaksi yang menggunakan barcode QRIS statis, sehingga total yang harus saya bayar membengkak dari harga barang aslinya dan pungutan liar ini sangat merugikan pengguna QRIS.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE
