text,category,severity,label
Kasir di Kedai Mie Aceh Jakarta menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Stiker barcode QRIS di meja kasir Ayam Geprek Juara tampak asli dan bersih, tetapi saat saya scan nama merchant di aplikasi wondr by BNI muncul nama perorangan rekening pribadi AGUS SETIAWAN.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tolong diganti stiker QRIS di Masjid Al-Ikhlas Malang, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Kopi Kenangan Senja karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU,MEDIUM,6
Pelayanan kasir di Soto Ayam Lamongan Cak Har arogan sekali dan memaksa pembeli nambah uang tunai Rp 2.000 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Beli barang di Counter Cahaya Cell bayar non-tunai via QRIS. Pas dicek di konfirmasi transaksi, nama penerimanya berbeda dengan nama toko tempat saya berbelanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya curiga barcode QRIS di kasir Toko Sembako Berkah adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Soto Ayam Lamongan Cak Har dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU,MEDIUM,6
"Stiker QR code di kasir Bakso Pak Kumis burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Plang barcode QRIS di kaca kasir RM Padang Murah sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Toko Warung Nasi Bu Imas menempel plang 'QRIS Rusak' padahal kasirnya malas mengecek saldo masuk, pelayanan kasirnya sangat buruk.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem memang resmi atas nama gerai tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pelayanan di Counter Pulsa Cell jempolan, pembayaran non-tunai QRIS nominal 250.000 berhasil diproses tanpa masalah apapun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Waspada modus penempelan stiker palsu di warung makan Bengkel Motor Jaya, kode QR asli toko sudah dilapisi stiker barcode cetakan luar.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Di Laundry Kilat 99 kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Penolakan sepihak transaksi QRIS di Barbershop Bro & Co, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Barcode QRIS di Kedai Mie Aceh sangat jelas dan terang, transaksi berhasil seketika lewat ShopeePay, merchant terpercaya bintang lima.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Pelayanan di Warung Nasi Bu Imas sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Semua berjalan sempurna saat bayar QRIS di Es Teh Nusantara, akrilik barcode mulus, tidak ada kejanggalan, kasir melayani dengan sangat baik.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Ada sedikit hal yang terasa tidak biasa waktu saya mencoba melakukan pembayaran di akrilik meja Counter Pulsa Cell tadi siang, tampilannya agak berbeda dari pengalaman saya biasanya dan saya merasa ragu meskipun tidak tahu apa penyebabnya.",FEEDBACK_AMBIGU,MEDIUM,6
"Penolakan sepihak transaksi QRIS di Laundry Kilat 99, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Jangan scan QRIS di meja makan Kopi Kenangan Senja, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Penolakan sepihak transaksi QRIS di Kopi Kenangan Senja, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Masjid Al-Ikhlas Bekasi menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Stiker QRIS di RM Padang Murah Medan ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Kondisi fisik QRIS di Soto Ayam Lamongan Cak Har sangat rapi dan otentik, tapi data NMID dan nama merchant di aplikasi bank tidak cocok dengan nama usaha tempat belanja.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Permisi, Saya mau komplain soal pelayanan tadi siang. mohon infonya.",FEEDBACK_AMBIGU,MEDIUM,6
Plang barcode QRIS di booth bazar Minimarket Barokah sudah rusak mengelupas dan basah kuyup terkena hujan sampai kertas stikernya hancur.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Halo min, Mengecewakan sekali tadi. terima kasih.",FEEDBACK_AMBIGU,MEDIUM,6
"Kemarin belanja di kasir Warung Nasi Bu Imas tapi pas scan barcode HP saya agak nge-lag sebentar dan langsung kembali ke menu home, saya jadi bingung transaksinya sudah masuk atau belum.",FEEDBACK_AMBIGU,MEDIUM,6
"Pengalaman pembayaran QRIS di pintu masuk toko Soto Ayam Lamongan Cak Har luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 10.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Beli barang di Minimarket Barokah harganya 15.000, tapi kalau bayar pakai barcode QRIS disuruh nambah Rp 2.000 sama kasirnya, ini pungutan liar.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Jangan scan QRIS di meja barcode Apotek Sehat Sejahtera, itu barcode QRIS palsu sengaja ditimpa stiker penipu untuk mengalihkan transaksi pelanggan!",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Hati-hati stiker barcode QRIS fisik di pintu masuk toko Minimarket Barokah Surabaya sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
Kasir di Masjid Al-Ikhlas Semarang memaksa saya membayar biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 50.000 pakai QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di plang kasir RM Padang Murah sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Akrilik stand QRIS di Soto Ayam Lamongan Cak Har pecah dan buram terkena debu tebal bertahun-tahun, kasir harus mencetak ulang kode barcode yang jelas.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Permisi, Bisa tolong dicek akun saya? tolong dicek.",FEEDBACK_AMBIGU,MEDIUM,6
"Pas saya raba akrilik barcode di kaca kasir Minimarket Barokah, permukaannya terasa ada stiker tempelan baru yang sengaja menutupi QR code resmi toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saya scan QRIS asli toko di Es Teh Nusantara, pas masuk halaman konfirmasi GoPay nama pemilik merchant yang keluar adalah nama pribadi asing GOPAY TOPUP PENIPU.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Di kasir Barbershop Bro & Co Tangerang ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di stiker dinding Kedai Mie Aceh sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Kasir di kasir Warung Nasi Bu Imas sangat lambat dan tidak paham cara konfirmasi transaksi QRIS sampai saya harus menunggu 15 menit di antrean.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tadi mbak kasir di gerai Barbershop Bro & Co sempat mengucapkan sesuatu kepada saya saat saya sedang melakukan pemindaian barcode di meja depan, tetapi suaranya tidak terdengar jelas karena suasana toko yang ramai sehingga membuat saya agak bingung.",FEEDBACK_AMBIGU,MEDIUM,6
"Di kasir Sate Madura Cak Sholeh Malang ada tulisan bayar QRIS kena biaya tambahan Rp 1.000 per transaksi, kasirnya bilang itu fee admin dari toko.",PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Kondisi fisik QRIS di stiker dinding Sate Madura Cak Sholeh sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir RM Padang Murah khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Pelayanan di Laundry Kilat 99 sangat mengecewakan, kasirnya marah-marah saat disuruh cek notifikasi pembayaran QRIS yang sudah sukses di HP saya.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Kondisi fisik QRIS di pintu masuk toko Martabak Bangka 88 sangat memprihatinkan, tintanya luntur kecokelatan dan sudut stikernya koyak sobek.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Nama merchant yang muncul di aplikasi setelah scan QRIS tidak cocok dan berbeda jauh dari plang nama toko di depan saya.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Tadi saya bayar pakai QRIS di Bengkel Maju Lancar. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum berbeda dari nama toko sehingga menimbulkan kecurigaan.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Saya dipaksa bayar fee admin tambahan Rp 1.500 oleh kasir Apotek Sehat Sejahtera khusus untuk pembayaran scan QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Saya bingung tadi waktu mau bayar di toko ini. tolong respon.,FEEDBACK_AMBIGU,MEDIUM,6
"Tolong diganti stiker QRIS di Minimarket Barokah Surabaya, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Di Warung Nasi Bu Imas kasirnya terang-terangan minta uang tambahan Rp 1.500 dengan alasan biaya potong saldo QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Toko Bengkel Motor Jaya melanggar aturan Bank Indonesia karena menarik biaya tambahan 2% saat saya membayar via QRIS di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
"Akrilik QRIS di kotak amal masjid Bakso Pak Kumis pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Stiker QR code di kasir RM Padang Murah burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Kasir di Toko Buku Gemilang mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya benar terdaftar atas nama merchant tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Di Ayam Geprek Juara kasirnya judes banget dan pasang muka masam saat saya bilang mau bayar pakai QRIS di meja kasir.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Kasir di Ayam Geprek Juara Bandung menolak pembayaran QRIS saya dengan alasan sinyal toko sedang gangguan dan memaksa harus bayar uang tunai pas.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Proses pembayarannya sebenarnya terlihat sudah selesai di layar ponsel saya, cuma saya merasa agak bingung saja dengan alur tampilan konfirmasi yang muncul di toko Bengkel Motor Jaya dan tidak yakin apakah perlu konfirmasi tambahan.",FEEDBACK_AMBIGU,MEDIUM,6
Saya dipaksa kasir RM Padang Murah bayar lebih Rp 1.000 dari total belanjaan karena menggunakan pembayaran QR code di meja kasir.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Kasir di Apotek Sehat Sejahtera Semarang memaksa saya membayar biaya tambahan surcharge Rp 1.000 saat saya bayar tagihan 15.000 pakai QRIS.,PUNGUTAN_BIAYA_TAMBAHAN_SURCHARGE,HIGH,2
Nama merchant yang muncul di aplikasi setelah scan QRIS tidak cocok dan berbeda jauh dari plang nama toko di depan saya.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Halo min, Saya bingung tadi waktu mau bayar di toko ini.",FEEDBACK_AMBIGU,MEDIUM,6
"Tadi saya bayar pakai QRIS di Fashion Style Boutique. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum malah mengarah ke rekening pribadi orang lain yang tidak dikenal.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QR code di kasir Laundry Kilat 99 burem banget dan buram terkena goresan, tolong segera kirimkan cetakan akrilik QRIS baru.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Nominal belanja sudah pas dan saya cek nama merchant di aplikasi pembayaran. Nama penerima justru tertera nama merchant lain yang sama sekali berbeda, dan pembayaran selesai lancar.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Kasir di Toko Buah Segar Mandiri mengarahkan untuk scan barcode QRIS. Saya mencocokkan nama usaha pada aplikasi pembayaran dengan nama toko, dan hasilnya tidak cocok dan berbeda jauh dari plang nama toko di depan saya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Belanja di Bakso Pak Kumis bayar via QRIS bebas biaya tambahan surcharge, kasir ramah mengonfirmasi transaksi dengan senyum dan sopan.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Toko Barbershop Bro & Co menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 15.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Saya mau bayar 15.000 pakai QRIS di Apotek Sehat Sejahtera tapi kasir bilang QRIS hanya untuk belanja di atas Rp 30.000, sangat mengecewakan.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"QRIS fisik di tent card meja Bengkel Motor Jaya jelas-jelas ditempeli stiker baru di atas akrilik resmi toko, terindikasi kuat pemalsuan barcode fisik.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saat transaksi di Minimarket Barokah, fisik barcode terlihat resmi, tapi nama merchant penerima dana di m-banking berbeda dari nama toko aslinya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saya scan QRIS asli toko di Warung Nasi Bu Imas, pas masuk halaman konfirmasi Livin by Mandiri nama pemilik merchant yang keluar adalah nama pribadi asing rekening pribadi HENDRA.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Saya lupa melihat rincian resi pembayaran di layar ponsel saya setelah scan barcode di Ayam Geprek Juara karena terburu-buru mengejar kendaraan, saya hanya ingin memastikan apakah pembayaran saya sudah tercatat aman.",FEEDBACK_AMBIGU,MEDIUM,6
Kasir Masjid Al-Ikhlas menyembunyikan plang barcode QRIS di bawah meja dan enggan melayani pelanggan yang ingin membayar non-tunai.,KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Tidak ada tanda stiker palsu di akrilik meja Counter Pulsa Cell, tapi detail merchant yang muncul di LinkAja mencurigakan karena mengarah ke rekening pribadi BAMBANG HERMANTO.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Barcode QRIS fisik di Barbershop Bro & Co kelihatan nempel stiker baru di atas akrilik meja kasir, modus penipuan tempel stiker barcode.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Akrilik QRIS di akrilik meja Laundry Kilat 99 pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Tadi saya bayar pakai QRIS di Bakso Super Urat Mas Bejo. Pembayaran sukses, lalu saat mengecek rincian transaksi di aplikasi, nama merchant yang tercantum benar terdaftar atas nama merchant tersebut.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir kedai kopi, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut tepat milik toko ini tanpa ada perbedaan sedikit pun.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Saat melakukan transaksi QRIS di meja kasir apotek, saya teliti melihat nama penerima transfer pada e-wallet. Ternyata nama merchant tersebut cocok dan identik dengan plang nama toko di depan saya.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Stiker QRIS di Minimarket Barokah Bandung ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Tolong diganti stiker QRIS di Laundry Kilat 99 Medan, warnanya sudah luntur dan pudar total terkena panas matahari sehingga barcode tidak terdeteksi.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Saya cek teliti akrilik QRIS di Masjid Al-Ikhlas semuanya bersih, cuma nama merchant yang tertera di aplikasi e-wallet beda dengan nama toko tempat saya beli.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Awas ada stiker QRIS siluman di kedai kopi Masjid Al-Ikhlas, stikernya dobel bertumpuk dan sangat mencurigakan.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Demi keamanan sebelum bayar QRIS, saya memastikan identitas penerima terlebih dahulu. Nama yang terdaftar pada sistem malah mengarah ke rekening pribadi orang lain yang tidak dikenal.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Stiker QRIS di Warung Nasi Bu Imas Tangerang ini palsu bro, ada stiker tipis yang sengaja dipasang menutupi barcode resmi kasir toko.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Setelah transaksi QRIS berhasil, saya cek notifikasi dan struk digital di perbankan saya. Nama penerima dana sesuai dengan nama usaha yang tertera di kasir.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Nama merchant yang muncul di aplikasi setelah scan QRIS bukan milik toko ini melainkan atas nama perseorangan.,KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Di Es Teh Nusantara Malang, stiker QRIS resmi di meja kasir ditutup stiker barcode lain oleh pihak tidak bertanggung jawab.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Toko Masjid Al-Ikhlas menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 75.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Lapor min, Tolong dicek ya min.",FEEDBACK_AMBIGU,MEDIUM,6
"Penolakan sepihak transaksi QRIS di Kedai Mie Aceh, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Ada kendala di kasir tolong bantu. mohon infonya.,FEEDBACK_AMBIGU,MEDIUM,6
"Barcode QRIS fisik di kedai kopi Laundry Kilat 99 mulus tanpa tempelan ganda, tapi tujuan transfer di GoPay bukan ke rekening resmi toko melainkan KASIH AMAL PALSU.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
Stiker barcode QRIS di meja kasir Laundry Kilat 99 sudah sobek parah di bagian tengah sampai kode matriksnya hilang dan gagal discan kamera ponsel.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Entah kenapa transaksi pembayaran yang baru saja saya lakukan di Soto Ayam Lamongan Cak Har Semarang terasa agak aneh dan membingungkan ketika selesai diproses, sehingga saya merasa ragu dan ingin meminta tolong pihak tim LaQris untuk membantu memeriksa status akun saya.",FEEDBACK_AMBIGU,MEDIUM,6
"Min, Kayaknya ada yang salah tapi saya gak tahu apa. ada tanggapan?",FEEDBACK_AMBIGU,MEDIUM,6
"Pengalaman pembayaran QRIS di kedai kopi Masjid Al-Ikhlas luar biasa aman dan nyaman, struk langsung tercetak dan nominal pembayaran tepat 15.000.",QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
"Akrilik QRIS di pintu masuk toko Warung Nasi Bu Imas pecah dan retak melintang tepat di atas QR code, membuat aplikasi e-wallet tidak bisa membaca barcode.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Hati-hati stiker barcode QRIS fisik di stiker dinding Laundry Kilat 99 Makassar sengaja ditimpa stiker tempelan palsu lain oleh oknum penipu!,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Saat transaksi di Es Teh Nusantara, fisik barcode terlihat resmi, tapi nama merchant penerima dana di m-banking berbeda dari nama toko aslinya.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Toko Sate Madura Cak Sholeh menetapkan aturan sepihak minimal belanja Rp 50.000 baru boleh bayar pakai QRIS, padahal saya belanja 35.000.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
Permukaan stiker QRIS di meja barcode Minimarket Barokah kotor kena tumpahan minyak dan noda hitam tebal sampai tidak bisa dipindai sama sekali.,KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
Nama merchant yang muncul di aplikasi setelah scan QRIS cocok dan identik dengan plang nama toko di depan saya.,QRIS_NORMAL_MERCHANT_TERPERCAYA,LOW,5
Saya curiga barcode QRIS di kasir Bengkel Motor Jaya adalah tempelan palsu karena stiker aslinya tertutup stiker baru yang miring.,PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
"Stiker barcode QRIS di meja kasir Warung Nasi Bu Imas tampak asli dan bersih, tetapi saat saya scan nama merchant di aplikasi LinkAja muncul nama perorangan PENGUNDIAN RESMI ABAL.",KETIDAKSESUAIAN_IDENTITAS_MERCHANT,HIGH,1
"Penolakan sepihak transaksi QRIS di RM Padang Murah, kasir bersikeras hanya menerima uang cash fisik dengan nada ketus.",KUALITAS_LAYANAN_MERCHANT,MEDIUM,4
"Barcode QRIS fisik di meja kasir Counter Pulsa Cell tergores benda tajam sangat parah, kamera HP berkali-kali mencoba selalu gagal baca kodenya.",KONDISI_FISIK_QRIS_RUSAK,MEDIUM,3
"Ada stiker QRIS ganda mencurigakan di etalase kasir Kedai Mie Aceh, barcode asli milik kasir ditutup dengan stiker penipu.",PENIPUAN_STIKER_QRIS_PALSU,CRITICAL,0
